EmpID,BiasInfluentialFactor,FitmentPercent
4183,DegreeBranch,81.16
17274,,55.27
6789,Gender,79.89
6922,Gender,80.01
14734,CurrentCompanyType,55.1
7747,,56.7
21269,MartialStatus,81.0
9271,,53.52
7857,,54.46
16227,HighestDegree,81.07
3750,,81.26
17102,Gender,79.6
13917,,55.99
17326,Gender,79.9
7123,EmpScore,81.04
6845,DegreeBranch,81.36
4321,DegreeBranch,81.04
22731,,53.25
9059,DegreeBranch,80.87
5210,DegreeBranch,81.21
16631,Gender,80.34
7469,Gender,80.22
13953,EmpScore,90.37
21029,DegreeBranch,81.41
10297,DegreeBranch,81.08
10108,,80.85
3879,Gender,79.32
14547,YearsOfExperince,80.91
11596,DegreeBranch,90.37
9570,DegreeBranch,81.14
9877,EmpScore,81.12
19664,LatestDegreeCGPA,81.44
5796,HighestDegree,81.36
16075,HighestDegree,80.82
7320,Gender,79.82
20058,Gender,79.09
23765,,55.15
11094,YearsOfExperince,79.65
17782,Gender,79.38
5126,DegreeBranch,90.37
20169,YearsOfExperince,80.03
15337,,81.01
4214,YearsOfExperince,90.37
6015,Gender,79.45
14271,DegreeBranch,81.14
14365,,54.37
10020,,54.65
15023,Gender,79.86
18494,HighestDegree,81.28
4837,EmpScore,81.19
18511,,80.87
17336,Gender,79.95
23796,YearsOfExperince,79.64
22860,DegreeBranch,81.12
19964,DegreeBranch,90.37
9857,EmpScore,90.37
11394,Gender,79.52
14028,DegreeBranch,81.34
13534,YearsOfExperince,79.95
15702,DegreeBranch,81.13
12077,,54.24
9886,HighestDegree,80.96
18755,DegreeBranch,81.26
10716,,81.27
21221,Gender,79.39
5498,MartialStatus,81.19
18012,DegreeBranch,80.9
20584,Gender,79.65
9003,Gender,79.93
21596,LatestDegreeCGPA,81.0
24303,EmpScore,81.13
23210,DegreeBranch,81.23
3705,Gender,79.79
9904,YearsOfExperince,79.24
16622,Gender,79.57
23621,HighestDegree,90.67
7026,DegreeBranch,81.24
7122,DegreeBranch,90.37
24383,EmpScore,81.2
7145,EmpScore,90.37
19615,,54.52
15154,,56.3
7593,YearsOfExperince,79.57
11840,MartialStatus,81.2
22258,,54.39
3066,,56.83
4941,Gender,79.94
7291,HighestDegree,90.37
6512,Gender,80.41
18262,,55.09
6807,YearsOfExperince,90.37
3571,Gender,79.9
13400,YearsOfExperince,81.32
4926,DegreeBranch,81.02
20809,Gender,79.91
10431,DegreeBranch,90.37
9577,YearsOfExperince,90.37
9078,Gender,79.87
16817,DegreeBranch,79.15
23649,DegreeBranch,90.37
16144,Gender,79.56
9951,DegreeBranch,90.37
11628,Gender,80.48
20931,DegreeBranch,90.37
11068,DegreeBranch,81.16
16914,,53.13
4217,DegreeBranch,80.96
3170,Gender,79.88
11239,Gender,79.9
18845,DegreeBranch,81.46
19321,HighestDegree,80.95
15538,DegreeBranch,80.98
17957,DegreeBranch,81.44
11040,Gender,79.63
3539,Gender,79.98
22970,,79.82
22936,DegreeBranch,81.12
15917,,54.88
21918,YearsOfExperince,80.04
5069,Gender,79.76
6282,,53.66
6719,EmpScore,90.37
15742,DegreeBranch,81.11
3144,Gender,79.87
9462,Gender,79.97
20810,YearsOfExperince,79.71
5150,,81.34
15178,,53.94
15249,Gender,79.68
24000,Gender,79.67
6918,DegreeBranch,81.47
9038,,54.63
3985,YearsOfExperince,90.37
9776,Gender,80.02
11223,,55.3
21091,MartialStatus,81.29
11120,,53.59
3578,DegreeBranch,80.33
13296,,54.25
7800,DegreeBranch,80.96
4289,,54.6
16108,,79.35
10227,DegreeBranch,81.01
13282,Gender,79.86
9589,,55.15
15996,Gender,80.2
6686,DegreeBranch,80.94
12175,DegreeBranch,81.39
13563,,54.54
24106,CurrentCompanyType,80.05
21498,DegreeBranch,81.52
16027,DegreeBranch,90.67
12977,Gender,79.85
5886,DegreeBranch,90.37
11487,,81.2
10591,DegreeBranch,81.19
4421,Gender,79.55
16292,DegreeBranch,80.8
16923,DegreeBranch,81.0
9665,,54.74
8285,,54.82
18177,EmpScore,90.37
20774,DegreeBranch,80.87
17187,EmpScore,81.12
16583,Gender,80.05
3147,,57.14
3430,,54.49
9165,MartialStatus,81.0
10270,DegreeBranch,80.9
24279,DegreeBranch,81.0
12081,,54.33
23979,Gender,79.37
16966,Gender,79.66
10164,DegreeBranch,90.37
22117,EmpScore,81.19
9111,,54.91
5419,Gender,79.07
7876,HighestDegree,80.95
23750,,54.56
6287,DegreeBranch,81.07
22136,HighestDegree,80.87
10430,HighestDegree,81.13
17871,,55.22
5439,DegreeBranch,80.82
18011,,55.03
7723,Gender,79.03
2490,YearsOfExperince,81.21
12098,LatestDegreeCGPA,80.92
18608,Gender,79.74
20423,,54.98
16703,CurrentCompanyType,79.88
3588,DegreeBranch,90.37
23917,,55.05
17419,,53.44
19629,Gender,79.87
14778,YearsOfExperince,79.45
23381,DegreeBranch,81.42
6058,DegreeBranch,90.37
2724,Gender,79.94
9632,Gender,79.65
18599,DegreeBranch,81.43
13169,MartialStatus,80.95
22285,DegreeBranch,90.67
5276,EmpScore,90.37
11555,,54.49
4924,,81.27
14006,DegreeBranch,81.5
20113,,54.86
17523,YearsOfExperince,81.14
6842,YearsOfExperince,78.03
21241,YearsOfExperince,81.28
8559,YearsOfExperince,81.34
3265,,53.86
17640,Gender,80.04
21354,HighestDegree,81.08
14310,HighestDegree,90.37
18865,,54.77
19382,MartialStatus,81.47
14327,Gender,80.12
19480,,54.85
13038,Gender,79.85
9727,HighestDegree,81.31
12322,,54.38
22608,DegreeBranch,90.37
13170,Gender,78.51
12271,Gender,79.73
23620,MartialStatus,81.44
16442,,54.76
7824,YearsOfExperince,80.17
21374,YearsOfExperince,79.51
10169,DegreeBranch,81.33
2801,,54.75
2364,DegreeBranch,81.42
3702,HighestDegree,81.21
17941,EmpScore,90.37
23300,CurrentCompanyType,55.2
19852,,55.26
13765,,54.74
15388,,53.74
16432,,80.94
11375,DegreeBranch,81.0
19329,LatestDegreeCGPA,54.41
18288,EmpScore,90.37
21801,EmpScore,90.37
19475,,55.65
11250,Gender,79.76
20551,DegreeBranch,81.2
21559,,81.51
12275,DegreeBranch,81.12
22469,,54.05
3668,EmpScore,81.24
11433,DegreeBranch,81.19
8061,YearsOfExperince,81.17
7297,CurrentCompanyType,90.67
10673,,53.27
7006,,54.53
7938,,54.55
13442,MartialStatus,81.35
20070,DegreeBranch,90.37
12054,DegreeBranch,81.15
23290,DegreeBranch,79.82
23569,MartialStatus,81.56
12760,,54.77
10596,MartialStatus,81.24
11568,LatestDegreeCGPA,81.29
19846,YearsOfExperince,81.02
11852,HighestDegree,81.15
14410,,81.3
14522,,81.31
23222,DegreeBranch,90.67
10386,Gender,80.01
24172,Gender,80.11
4019,,80.81
8494,,54.49
19619,,55.09
15135,YearsOfExperince,90.37
5607,Gender,79.74
7504,LatestDegreeCGPA,55.68
9124,HighestDegree,80.93
9339,DegreeBranch,81.26
4882,CurrentCompanyType,80.16
12590,DegreeBranch,81.08
16237,CurrentCompanyType,90.67
4522,YearsOfExperince,81.16
8982,Gender,79.34
24253,MartialStatus,81.39
19230,YearsOfExperince,81.15
13000,Gender,79.62
23928,DegreeBranch,90.37
16627,,55.26
20665,Gender,79.51
21301,YearsOfExperince,81.48
19440,,81.22
14095,Gender,79.58
12835,YearsOfExperince,81.36
7606,YearsOfExperince,81.05
6575,MartialStatus,81.31
11275,HighestDegree,80.94
11124,YearsOfExperince,80.87
11877,Gender,79.79
14795,HighestDegree,90.67
13342,DegreeBranch,81.19
10125,,54.14
5991,MartialStatus,80.98
21558,YearsOfExperince,81.36
13234,DegreeBranch,90.37
4436,Gender,80.42
8373,,54.61
4734,Gender,80.09
5039,Gender,80.06
19087,EmpScore,81.16
13535,DegreeBranch,81.13
2621,EmpScore,81.18
18544,Gender,79.78
6509,,54.65
22699,DegreeBranch,80.99
10903,YearsOfExperince,79.5
4362,EmpScore,81.16
6925,EmpScore,90.37
22573,DegreeBranch,80.96
22667,Gender,79.41
12563,DegreeBranch,81.31
21608,,53.07
9086,DegreeBranch,80.91
8034,,53.72
23550,DegreeBranch,90.37
14803,DegreeBranch,81.1
11092,,80.93
19988,,81.39
22401,,54.99
2680,Gender,79.5
23798,Gender,79.53
13756,Gender,79.54
15257,,55.24
8680,DegreeBranch,81.17
5843,EmpScore,81.19
21020,Gender,80.19
6888,DegreeBranch,81.21
8467,Gender,79.86
13127,Gender,79.22
21561,EmpScore,81.27
5945,DegreeBranch,81.56
14444,,80.86
20184,DegreeBranch,90.37
10722,Gender,79.58
21378,YearsOfExperince,79.55
5778,Gender,79.59
14330,Gender,79.39
17476,,79.9
23748,DegreeBranch,80.92
5189,HighestDegree,81.46
20815,,80.04
22798,Gender,79.45
16173,,54.52
22986,,54.58
7799,Gender,79.32
17857,DegreeBranch,90.37
10095,MartialStatus,81.3
10090,EmpScore,81.1
18915,,55.15
14352,Gender,79.87
3518,,53.5
21893,Gender,79.51
8897,HighestDegree,81.15
9892,Gender,79.75
4255,DegreeBranch,90.67
9205,YearsOfExperince,79.76
10889,DegreeBranch,90.67
3297,DegreeBranch,81.03
14746,,55.61
9206,,54.75
20348,DegreeBranch,80.94
13996,DegreeBranch,55.16
8145,DegreeBranch,80.99
19409,EmpScore,90.37
15988,Gender,80.54
17364,YearsOfExperince,79.84
8279,YearsOfExperince,81.26
15462,,81.07
7744,DegreeBranch,90.37
15269,HighestDegree,81.27
20753,YearsOfExperince,79.61
16251,Gender,80.32
5180,Gender,79.44
20977,DegreeBranch,90.37
24238,DegreeBranch,81.18
3354,,54.58
12687,HighestDegree,55.29
16614,Gender,80.25
16082,YearsOfExperince,81.12
21612,DegreeBranch,81.32
9517,HighestDegree,81.12
7217,Gender,79.31
16723,HighestDegree,81.16
22017,YearsOfExperince,79.21
3689,DegreeBranch,80.99
10355,Gender,79.45
18640,EmpScore,90.37
6337,Gender,79.95
15121,,54.33
9613,MartialStatus,81.4
9597,EmpScore,90.37
17236,,53.91
9690,CurrentCompanyType,90.67
3859,HighestDegree,81.5
12312,Gender,79.63
20976,Gender,80.28
20547,DegreeBranch,90.67
17281,DegreeBranch,80.93
18130,,53.12
10038,,55.23
11000,Gender,79.42
5905,YearsOfExperince,81.26
12104,,53.9
20310,Gender,80.42
6051,YearsOfExperince,80.97
18084,YearsOfExperince,79.86
11031,YearsOfExperince,80.09
21712,DegreeBranch,80.93
5749,Gender,79.73
23069,YearsOfExperince,90.37
4845,CurrentCompanyType,90.67
12747,EmpScore,90.37
7910,,54.85
5181,,54.43
19450,DegreeBranch,81.22
14281,EmpScore,81.22
4163,Gender,80.49
23173,DegreeBranch,81.25
15984,DegreeBranch,81.22
15835,,54.46
18715,CurrentCompanyType,79.7
19869,EmpScore,81.12
11454,,56.14
12442,Gender,79.5
4319,,79.56
7569,HighestDegree,81.34
12992,Gender,79.21
16590,DegreeBranch,81.15
2873,DegreeBranch,81.46
12539,EmpScore,90.37
19233,,54.86
5566,Gender,79.39
20393,,81.0
20673,MartialStatus,80.98
23889,EmpScore,90.37
15333,Gender,79.88
13798,,54.63
23345,YearsOfExperince,79.43
2094,DegreeBranch,81.56
8658,DegreeBranch,80.95
12675,DegreeBranch,90.67
12383,YearsOfExperince,90.37
10776,CurrentCompanyType,79.38
19347,,54.18
20064,,80.82
11504,DegreeBranch,80.84
8485,CurrentCompanyType,79.13
23017,,54.93
3854,YearsOfExperince,79.62
3300,,80.78
14706,,55.07
5436,Gender,79.28
18056,Gender,79.98
15355,MartialStatus,81.05
10665,,54.12
11491,EmpScore,81.19
24274,Gender,79.53
23543,EmpScore,90.37
24025,DegreeBranch,81.4
15712,YearsOfExperince,79.47
9994,DegreeBranch,81.33
18022,,53.5
2242,,81.37
11335,EmpScore,90.37
2647,YearsOfExperince,81.37
8834,,55.12
13603,Gender,79.89
17639,Gender,79.86
23054,Gender,80.1
6109,YearsOfExperince,81.13
23208,Gender,80.26
13412,Gender,79.74
4997,Gender,79.42
19082,EmpScore,90.37
16057,DegreeBranch,80.99
13972,HighestDegree,80.99
23972,DegreeBranch,81.0
10005,,55.26
9388,MartialStatus,81.3
6043,HighestDegree,81.06
21796,,54.4
7411,EmpScore,90.37
20010,MartialStatus,81.49
20664,MartialStatus,81.03
20033,DegreeBranch,80.89
9627,DegreeBranch,81.13
17307,DegreeBranch,81.0
24146,CurrentCompanyType,79.6
5045,Gender,80.92
17483,DegreeBranch,81.12
22411,DegreeBranch,81.14
18349,Gender,79.95
11871,,55.33
13325,Gender,79.4
5785,YearsOfExperince,79.82
15832,DegreeBranch,90.37
16728,MartialStatus,80.97
21960,Gender,79.36
13589,,53.98
16299,Gender,80.19
20778,YearsOfExperince,90.37
18733,,80.93
7167,Gender,79.41
5531,YearsOfExperince,80.75
15689,DegreeBranch,90.37
15983,HighestDegree,90.67
9007,HighestDegree,90.67
17268,,55.06
17732,DegreeBranch,81.27
13360,Gender,79.39
3025,Gender,79.89
23698,,53.67
4343,,53.87
18472,EmpScore,90.37
14051,,54.92
5575,Gender,79.88
10441,Gender,79.52
20910,Gender,79.47
7481,Gender,79.87
7962,DegreeBranch,81.15
9178,Gender,80.17
22441,DegreeBranch,81.19
13550,,54.1
22463,,80.92
18736,,54.58
19797,,55.23
14102,,54.18
15137,DegreeBranch,81.17
14931,EmpScore,81.02
13043,EmpScore,81.26
24153,HighestDegree,90.37
17839,,54.74
23008,HighestDegree,81.08
21099,,81.02
3212,DegreeBranch,79.48
13565,YearsOfExperince,80.01
15678,,81.0
16761,DegreeBranch,90.37
13861,YearsOfExperince,80.94
17675,YearsOfExperince,79.58
13448,Gender,79.95
14146,Gender,79.59
16496,DegreeBranch,80.94
9807,,55.06
10266,YearsOfExperince,81.24
4366,Gender,79.46
12320,,55.0
10870,,54.95
19770,DegreeBranch,90.37
4622,,52.99
23170,DegreeBranch,80.98
23655,YearsOfExperince,80.08
18742,,55.48
6683,,54.48
13371,Gender,79.34
21400,DegreeBranch,79.93
8871,Gender,79.83
24030,,81.53
20446,Gender,80.19
9725,DegreeBranch,90.37
6928,,54.74
18034,Gender,79.76
23491,DegreeBranch,81.03
9194,Gender,80.18
6631,DegreeBranch,90.67
18165,MartialStatus,81.43
17310,,81.07
11237,,55.16
4172,HighestDegree,80.96
4584,MartialStatus,80.94
22001,,54.66
16326,Gender,80.21
19762,DegreeBranch,79.8
22492,DegreeBranch,90.37
23046,DegreeBranch,81.27
13749,Gender,79.6
21493,Gender,79.45
17063,,80.95
17392,,55.35
7276,,55.24
21643,Gender,80.08
17525,Gender,78.82
23770,Gender,80.25
21349,YearsOfExperince,80.97
5432,CurrentCompanyType,79.58
11688,Gender,79.59
19968,EmpScore,90.37
4497,Gender,80.18
17537,Gender,79.94
19316,DegreeBranch,81.11
11478,,56.86
6328,YearsOfExperince,80.98
11866,DegreeBranch,90.37
7077,,80.82
19317,YearsOfExperince,79.81
19933,,55.12
5360,CurrentCompanyType,55.15
19069,DegreeBranch,81.13
3759,MartialStatus,81.34
13658,,53.66
24104,Gender,79.85
21910,,54.86
5256,EmpScore,90.37
2992,,55.3
21375,CurrentCompanyType,55.5
2070,EmpScore,90.37
19996,,55.2
4457,Gender,80.33
13797,CurrentCompanyType,90.67
22648,,79.73
22835,Gender,79.83
16842,YearsOfExperince,80.5
5385,YearsOfExperince,81.16
22536,Gender,79.69
19198,,81.52
20669,Gender,79.9
23095,Gender,79.86
14413,Gender,79.92
10254,Gender,79.5
3795,,53.46
21860,YearsOfExperince,79.95
2012,,54.53
3204,DegreeBranch,81.12
14509,DegreeBranch,81.54
7774,Gender,79.65
13850,YearsOfExperince,81.02
23893,HighestDegree,81.14
18593,DegreeBranch,81.14
12550,Gender,79.66
2295,YearsOfExperince,90.67
17971,YearsOfExperince,90.37
20645,,54.24
17375,YearsOfExperince,90.67
3045,,54.57
20059,Gender,79.46
23908,,55.15
7782,MartialStatus,80.96
20141,Gender,79.75
21448,DegreeBranch,81.19
13519,CurrentCompanyType,90.67
2956,DegreeBranch,90.67
13702,,54.63
21463,HighestDegree,81.0
6592,DegreeBranch,81.36
4446,,55.01
11635,,55.46
16694,YearsOfExperince,79.98
5729,YearsOfExperince,80.95
3586,DegreeBranch,90.37
2080,YearsOfExperince,79.85
4681,MartialStatus,80.92
2975,EmpScore,81.22
23400,,53.61
16268,MartialStatus,81.12
14239,EmpScore,81.18
14229,Gender,79.46
18981,,80.88
21878,Gender,79.49
19928,,55.17
3722,DegreeBranch,79.8
2552,Gender,79.78
5278,DegreeBranch,81.31
3172,DegreeBranch,80.98
4898,,80.9
6615,YearsOfExperince,79.74
17551,DegreeBranch,81.2
11694,DegreeBranch,90.37
8799,DegreeBranch,81.26
22738,EmpScore,90.37
16913,Gender,79.57
11581,,54.68
13004,CurrentCompanyType,90.67
20887,Gender,79.65
21487,Gender,80.0
22942,,55.16
11323,Gender,80.15
4711,Gender,80.29
15876,,54.78
8921,,54.75
7595,,52.43
22767,,54.64
6578,Gender,79.87
17810,DegreeBranch,80.85
4001,Gender,79.66
16887,,55.13
14168,,55.04
20796,,53.85
22362,DegreeBranch,81.55
19469,,56.54
17229,Gender,79.82
18791,LatestDegreeCGPA,81.26
16615,DegreeBranch,81.0
3832,DegreeBranch,81.31
22305,Gender,79.74
7732,YearsOfExperince,81.31
9000,DegreeBranch,79.61
3207,,54.5
6812,DegreeBranch,55.04
3624,Gender,79.84
5994,EmpScore,90.37
12432,DegreeBranch,80.55
8549,YearsOfExperince,81.28
20390,,54.14
3662,,55.05
14313,,55.35
6289,Gender,79.9
3728,Gender,79.95
9868,,54.62
8913,DegreeBranch,79.65
10217,DegreeBranch,81.11
18958,DegreeBranch,90.67
14488,Gender,80.02
17295,LatestDegreeCGPA,81.21
6814,Gender,79.53
21950,DegreeBranch,81.16
19459,DegreeBranch,90.37
15611,DegreeBranch,81.24
13438,Gender,80.36
9233,,80.88
21254,MartialStatus,81.43
13977,HighestDegree,81.08
14763,Gender,79.68
20265,CurrentCompanyType,55.66
13123,Gender,79.44
12097,HighestDegree,90.37
22923,Gender,79.55
19368,EmpScore,90.37
21795,DegreeBranch,90.37
20160,,81.43
16523,,55.87
4659,LatestDegreeCGPA,81.34
4879,,79.65
11630,,53.57
21457,Gender,79.76
23080,Gender,79.7
15003,,55.25
2392,EmpScore,81.1
11974,YearsOfExperince,81.08
3143,Gender,80.08
8380,Gender,80.31
21026,,54.57
19843,Gender,79.46
16137,Gender,79.73
15369,,54.5
7458,DegreeBranch,81.3
21906,,54.91
23563,Gender,79.68
22101,MartialStatus,81.42
10486,Gender,79.69
19029,,80.86
2045,DegreeBranch,90.67
6003,HighestDegree,90.37
9115,,54.1
10246,DegreeBranch,81.05
5307,Gender,79.69
18708,,54.34
4560,YearsOfExperince,79.61
19704,,53.73
24173,EmpScore,81.17
23687,Gender,79.7
21637,DegreeBranch,80.89
2963,,53.64
13385,Gender,79.6
18871,YearsOfExperince,90.37
5832,,54.69
5089,CurrentCompanyType,55.07
22886,DegreeBranch,80.95
2465,HighestDegree,90.37
12024,DegreeBranch,90.67
18975,,81.25
15328,DegreeBranch,81.26
9595,DegreeBranch,81.16
14474,,54.93
8657,Gender,79.54
8861,DegreeBranch,81.16
16203,,81.22
20086,DegreeBranch,81.12
14863,,55.72
12891,HighestDegree,80.97
7203,DegreeBranch,81.25
23191,EmpScore,90.37
2549,YearsOfExperince,81.32
12877,DegreeBranch,81.16
18631,,54.9
14615,HighestDegree,81.13
15771,DegreeBranch,90.37
15811,,54.22
23743,,55.04
8536,EmpScore,81.26
17819,,54.44
17855,DegreeBranch,81.19
9199,Gender,79.79
4405,Gender,80.12
12004,Gender,79.58
12258,Gender,79.47
2218,YearsOfExperince,81.16
9267,MartialStatus,80.97
8775,EmpScore,90.37
11070,CurrentCompanyType,55.12
16094,DegreeBranch,90.67
7343,,54.77
11178,EmpScore,81.12
15299,Gender,79.64
7537,YearsOfExperince,79.57
20769,DegreeBranch,90.37
20772,Gender,80.42
20190,,53.81
2272,CurrentCompanyType,90.67
4408,CurrentCompanyType,54.69
15639,Gender,80.05
16209,YearsOfExperince,81.12
14031,Gender,79.55
5577,DegreeBranch,81.37
15410,,80.86
24056,DegreeBranch,80.95
5817,,54.4
15128,CurrentCompanyType,90.67
16098,DegreeBranch,80.96
13480,YearsOfExperince,80.9
23077,YearsOfExperince,79.67
14641,Gender,79.97
17684,,54.59
7311,,54.65
22098,,55.36
18854,DegreeBranch,79.3
13775,EmpScore,90.37
7752,,55.13
8022,,56.3
7890,,55.34
9505,,54.64
16071,,54.84
18477,DegreeBranch,81.26
4085,,53.05
24244,DegreeBranch,90.37
11984,,54.84
15949,Gender,79.34
14532,,53.41
18031,CurrentCompanyType,55.19
15590,Gender,79.75
20525,LatestDegreeCGPA,80.97
6415,MartialStatus,80.93
8881,,54.54
9514,HighestDegree,81.37
10130,EmpScore,81.18
14360,,54.81
16373,DegreeBranch,79.81
20757,,81.22
6260,DegreeBranch,80.84
11063,HighestDegree,81.08
24338,Gender,79.93
13882,YearsOfExperince,90.37
8677,DegreeBranch,81.15
15927,Gender,79.87
7647,,54.02
21967,CurrentCompanyType,55.34
5323,Gender,79.75
9969,DegreeBranch,80.99
6611,EmpScore,81.23
4663,Gender,80.24
24296,,55.34
13273,DegreeBranch,90.37
10484,DegreeBranch,81.45
10106,HighestDegree,90.37
15302,YearsOfExperince,81.0
5413,MartialStatus,80.95
13241,DegreeBranch,81.41
3277,,54.5
19537,,54.72
12269,YearsOfExperince,90.37
15093,DegreeBranch,81.11
4513,Gender,79.1
13897,HighestDegree,81.13
9985,DegreeBranch,81.14
4935,CurrentCompanyType,90.67
11609,Gender,80.03
6034,,53.52
2266,Gender,79.44
18393,DegreeBranch,90.37
20566,MartialStatus,80.95
16493,DegreeBranch,81.3
12146,DegreeBranch,79.64
19733,,55.12
17945,,80.91
14003,DegreeBranch,80.89
11502,Gender,79.68
2600,DegreeBranch,90.37
2171,DegreeBranch,81.31
21673,,80.0
21525,DegreeBranch,90.67
4716,DegreeBranch,81.03
2519,Gender,80.29
6480,DegreeBranch,81.24
14056,DegreeBranch,80.85
4332,YearsOfExperince,78.72
11492,,79.59
17754,YearsOfExperince,90.37
3973,EmpScore,90.37
20933,,79.92
18796,Gender,79.64
3531,,54.92
21834,YearsOfExperince,81.17
15564,Gender,80.27
22972,DegreeBranch,90.37
10432,,54.93
19585,YearsOfExperince,81.4
23878,,53.24
12112,YearsOfExperince,90.37
4393,,54.92
15075,YearsOfExperince,79.87
16061,Gender,80.05
13260,DegreeBranch,90.37
18855,,80.23
21390,Gender,79.0
10170,HighestDegree,81.17
21424,HighestDegree,81.38
17083,CurrentCompanyType,90.67
18371,YearsOfExperince,78.98
21599,EmpScore,81.1
15287,,54.09
24160,DegreeBranch,81.14
13415,Gender,79.77
23342,MartialStatus,81.16
5267,HighestDegree,80.85
22764,YearsOfExperince,81.47
19993,CurrentCompanyType,90.67
20258,CurrentCompanyType,79.65
14657,MartialStatus,81.38
11693,,53.76
14844,DegreeBranch,81.11
8417,,54.39
20776,MartialStatus,81.6
7664,,80.83
14432,DegreeBranch,81.36
10933,DegreeBranch,81.14
7801,DegreeBranch,90.67
11095,DegreeBranch,81.0
4320,EmpScore,90.37
6392,CurrentCompanyType,78.86
14331,YearsOfExperince,81.24
10635,Gender,80.41
5326,DegreeBranch,81.14
22631,DegreeBranch,90.37
5797,,54.71
15205,EmpScore,81.08
5828,Gender,79.7
19940,Gender,79.18
19752,YearsOfExperince,81.05
9174,,53.49
13714,,55.14
19560,EmpScore,90.37
18323,Gender,80.07
6134,,54.98
17853,DegreeBranch,81.26
17432,,54.13
16340,DegreeBranch,81.15
12314,,54.67
9033,,54.98
18330,Gender,80.39
20250,Gender,79.98
18783,MartialStatus,81.51
7944,,80.92
13741,DegreeBranch,80.96
5291,YearsOfExperince,81.18
21749,DegreeBranch,80.91
7920,CurrentCompanyType,90.67
16565,Gender,79.56
21744,DegreeBranch,81.25
20631,,54.97
8980,,55.13
11096,EmpScore,81.26
13432,,80.94
9066,YearsOfExperince,81.38
8845,Gender,79.86
9768,HighestDegree,81.21
20019,,55.71
22431,YearsOfExperince,81.24
11235,Gender,80.11
9225,HighestDegree,81.28
15445,YearsOfExperince,81.26
2994,DegreeBranch,80.99
6053,,54.95
8836,YearsOfExperince,81.19
17315,Gender,79.86
12421,,57.28
2230,,54.38
4691,Gender,80.22
22106,DegreeBranch,81.1
13609,,54.68
17578,Gender,80.25
11542,,54.27
5896,Gender,80.26
4449,Gender,79.95
8446,Gender,80.17
12640,HighestDegree,81.08
19564,MartialStatus,81.03
10303,Gender,80.1
22479,DegreeBranch,81.29
4526,,53.13
2417,Gender,78.69
12731,Gender,79.62
21191,Gender,79.83
12921,,79.47
8239,DegreeBranch,81.16
21759,,53.21
6841,DegreeBranch,80.84
22715,DegreeBranch,80.98
16557,YearsOfExperince,80.17
23397,DegreeBranch,90.67
22371,HighestDegree,90.37
20299,YearsOfExperince,79.82
7452,DegreeBranch,81.21
13928,YearsOfExperince,81.0
23542,,54.86
22364,DegreeBranch,81.39
10577,DegreeBranch,81.36
12109,YearsOfExperince,79.78
3556,DegreeBranch,81.23
7724,MartialStatus,81.35
5185,HighestDegree,81.17
23349,YearsOfExperince,79.67
12382,Gender,80.08
21654,EmpScore,81.09
23084,DegreeBranch,81.13
7717,DegreeBranch,80.97
16540,DegreeBranch,81.42
5093,,81.39
10828,,55.06
3550,YearsOfExperince,90.67
13209,EmpScore,81.17
20487,DegreeBranch,79.07
2472,Gender,79.27
10211,,54.28
19262,MartialStatus,81.02
10996,,56.46
3716,DegreeBranch,81.07
16135,CurrentCompanyType,79.88
8691,HighestDegree,81.34
11813,Gender,79.52
23419,Gender,79.69
2599,MartialStatus,80.97
3522,DegreeBranch,90.67
22668,DegreeBranch,81.28
2851,YearsOfExperince,79.2
20916,Gender,79.23
10786,DegreeBranch,81.1
17811,DegreeBranch,81.34
11412,CurrentCompanyType,54.93
22950,DegreeBranch,90.67
3356,,54.88
12885,CurrentCompanyType,90.67
19185,,80.88
16200,DegreeBranch,80.01
17450,YearsOfExperince,80.03
14371,,81.44
21702,,55.81
20900,DegreeBranch,81.23
13764,,52.96
10327,DegreeBranch,81.2
21337,YearsOfExperince,81.22
12480,CurrentCompanyType,55.04
4743,Gender,79.7
2461,CurrentCompanyType,55.08
11897,,53.44
23250,Gender,80.0
8751,DegreeBranch,81.35
3160,DegreeBranch,90.37
2294,DegreeBranch,81.01
2211,YearsOfExperince,81.41
10381,Gender,79.6
16696,HighestDegree,80.8
10239,,56.78
22734,YearsOfExperince,79.77
14978,,54.38
8431,MartialStatus,81.42
13740,MartialStatus,81.13
21930,,80.9
20103,HighestDegree,80.99
12519,Gender,78.98
5115,Gender,79.94
15399,DegreeBranch,81.14
19994,CurrentCompanyType,54.86
12668,,54.26
21567,HighestDegree,81.1
19054,YearsOfExperince,55.26
12323,DegreeBranch,81.22
6777,,54.55
18246,YearsOfExperince,81.27
7771,Gender,80.19
24123,,55.33
2943,DegreeBranch,80.98
5689,Gender,78.69
15948,YearsOfExperince,81.07
2595,,55.54
18279,Gender,80.05
10551,,54.8
10857,,53.74
17555,Gender,79.53
19015,,54.86
10459,DegreeBranch,81.36
14381,HighestDegree,81.32
14864,,54.91
15796,,56.91
12178,YearsOfExperince,90.67
6384,,55.2
11211,Gender,79.92
4236,Gender,80.06
2784,DegreeBranch,81.09
8150,,54.72
5245,EmpScore,90.37
13845,,53.61
21317,YearsOfExperince,80.78
6945,Gender,79.98
16805,Gender,80.07
18967,Gender,79.17
12376,Gender,80.01
5071,DegreeBranch,81.16
5405,YearsOfExperince,79.16
7042,DegreeBranch,80.07
23291,,54.56
2758,YearsOfExperince,78.85
3731,LatestDegreeCGPA,54.68
